score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
1.0,perfect_linear,noisy,,0.050722002451668746,1.0,0.846563272968603,0.9425894882949112,0.870432799568125,1692.129777714225,0.0,1.0,0.9232816364843015,0.9065111439315181,0.9335941614216061,1.0,6240.0,1.692732593429133,,0.02996456891570585,,,,,
0.008957145171009052,exponential,smooth,0.012399610958057524,0.08851838484563204,1.0,0.40586382720791303,0.17992526127564096,1.755969042690461e-21,173257.59573906453,0.4167908760204735,0.015484608317333127,0.7029319136039565,0.08996263063782048,0.5784547459933244,0.008957145171009052,6240.0,,,,,,,,
0.8845884646141069,perfect_linear,perfect,,,1.0,0.2148076976105494,0.9999999999999352,0.5563675296164102,429.1857798258777,0.0,1.0,0.6074038488052746,0.7781837648081726,0.7371570538450891,0.8845884646141069,6240.0,0.4296153952210988,-1.6177136136739243,,,,,,
0.7085585958036105,perfect_linear,perfect,,,1.0,0.1556384740764527,0.9999999999999449,0.46432651523003754,168.6753688422898,0.0,1.0,0.5778192370382264,0.7321632576149912,0.7085585958036105,0.7085585958036105,6240.0,0.3112769481529054,1.8435748701133896,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6501209105125954,0.9999999999999056,0.9417189869926701,487.77677725141695,0.0,1.0,0.8250604552562977,0.9708594934962879,0.9037880756770351,1.0,6240.0,1.3002418210251905,2.662983642894188,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5724289050766436,0.9999999999999172,0.9714440899710449,1143.712952343134,0.0,1.0,0.7862144525383218,0.9857220449854811,0.8888238397648052,1.0,6240.0,1.1448578101532874,-4.577265642145032,,,,,,
0.0725841527298893,exponential,smooth,0.0034336837924185005,0.039338738639346546,0.8255553551270531,0.009351220259781096,0.22334827583514724,0.08160004356042597,23.64857057694416,0.18343828502475398,0.15971203760377933,0.4174532876934171,0.1524741596977866,0.45446889175604455,0.0725841527298893,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999232,0.7920671719728952,2163.3798429469075,0.0,1.0,1.0,0.8960335859864093,0.9688100757959228,1.0,6240.0,2.165545388335243,-6.5202488186079695,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6904350908848651,0.9999999999999352,0.9266549208812074,1379.4893115879604,0.0,1.0,0.8452175454424325,0.9633274604405713,0.9116070108533876,1.0,6240.0,1.3808701817697302,-0.11682358155746542,,,,,,
0.8617323916796028,volatile_uptrend,high_vol,,,1.0,0.29254058050915666,0.6252706598554553,0.6812818977814156,589.6293632789583,0.00014022859132350286,0.99859869683024,0.6462702902545783,0.6532762788184354,0.7191180287728198,0.8617323916796028,6240.0,,,,0.5818552852899028,0.1863560443813505,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999059,0.7232167170291514,730.9658727754345,0.0,1.0,1.0,0.8616083585145287,0.9584825075543586,1.0,6240.0,2.620231774051104,3.5810311257598606,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8112041070604015,0.9999999999999118,0.8829544697680772,202.59260454047543,0.0,1.0,0.9056020535302007,0.9414772348839946,0.9352441972302987,1.0,6240.0,1.622408214120803,8.000221970505688,,,,,,
0.6984310464020933,perfect_linear,perfect,,,1.0,0.13468492359056608,0.9999999999999096,0.4317321033631028,29.928467080278267,0.0,1.0,0.567342461795283,0.7158660516815062,0.6984310464020933,0.6984310464020933,6240.0,0.26936984718113216,8.991455413073197,,,,,,
0.6522708417149552,perfect_linear,noisy,,0.004691020005111679,1.0,0.06124868167183742,0.9288957631643022,0.31749537881567047,122.37156441881332,0.0,1.0,0.5306243408359187,0.6231955709899863,0.6522708417149552,0.6522708417149552,6240.0,0.12273536444631218,,0.03822060598649756,,,,,
0.9647020443829055,perfect_linear,perfect,,,1.0,0.3529345592809003,0.999999999999907,0.7712315366591782,104.7352789242643,0.0,1.0,0.6764672796404502,0.8856157683295426,0.803918370319088,0.9647020443829055,6240.0,0.7058691185618006,6.732814928130885,,,,,,
0.9952540768414782,perfect_linear,perfect,,,1.0,0.4056104773129199,0.9999999999999152,0.8531718535978754,810.4097336712139,0.0,1.0,0.7028052386564599,0.9265859267988953,0.8293783973678985,0.9952540768414782,6240.0,0.8112209546258398,-7.248917648508577,,,,,,
0.0011503850691949465,exponential,smooth,0.004019006932176334,0.09009448430432596,0.8071914183043263,0.016717895544984648,0.20143170696099838,0.15635637366848743,39.944627582376675,0.599035889933299,0.002502765648072056,0.41195465692465544,0.1788940403147429,0.4596455405567506,0.0011503850691949465,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.10816137646086556,1.0,0.5162691983879467,0.8214621859717569,0.9934298433432784,1031.9262165351406,0.0,1.0,0.7581345991939734,0.9074460146575176,0.851301103994242,1.0,6240.0,1.0301465032826427,,0.10499611086015517,,,,,
0.023768578141575698,exponential,smooth,0.00953033118810553,0.0717761812486611,0.8365138511140244,0.4973944227180287,0.20494724317231813,0.07961130027670471,10213.831759401939,0.3188022412909015,0.04125337246116584,0.6669541369160266,0.14227927172451144,0.5761608499753668,0.023768578141575698,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.48582539563777283,0.9999999999999198,0.9779506154365353,148.0864643528756,0.0,1.0,0.7429126978188865,0.9889753077182275,0.8681489412249115,1.0,6240.0,0.9716507912755453,6.554813397200409,,,,,,
0.7126978251587199,perfect_linear,perfect,,,1.0,0.1642023968801369,0.9999999999999141,0.4776481729246574,328.07638896651355,0.0,1.0,0.5821011984400685,0.7388240864622857,0.7126978251587199,0.7126978251587199,6240.0,0.3284047937602738,-7.238765420961906,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999063,0.7448612311128133,2470.3139378508713,0.0,1.0,1.0,0.8724306155563598,0.961729184666908,1.0,6240.0,2.472786724575447,-8.05574724430121,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4925193349351269,0.9999999999999283,0.9883634098990866,984.0536312003838,0.0,1.0,0.7462596674675634,0.9941817049495074,0.8713843452186341,1.0,6240.0,0.9850386698702541,0.5609605750041862,,,,,,
0.00206056049452209,exponential,smooth,0.0030153337061325936,0.0736823671396563,0.9043650651042632,0.007742051646713054,0.10340606643137804,0.05755157656279705,17.442076964742043,0.5391081126124112,0.004557043932317872,0.4560535583754881,0.08047882149708754,0.4521704256368703,0.00206056049452209,6240.0,,,,,,,,
0.615085242325754,perfect_linear,perfect,,,1.0,0.013117602022407193,0.999999999999905,0.07870561213444313,26.208968840769565,0.0,1.0,0.5065588010112037,0.5393528060671741,0.615085242325754,0.615085242325754,6240.0,0.02623520404481438,-8.96684165971202,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999123,0.7061539370129707,2736.870510686894,0.0,1.0,1.0,0.8530769685064414,0.9559230905519325,1.0,6240.0,2.7396101208077015,-2.8440872548104252,,,,,,
0.6404868911390675,perfect_linear,noisy,,0.020406007204245704,1.0,0.07878826944692997,0.7936514331346106,0.34494739204762265,157.63171455716792,0.0,1.0,0.539394134723465,0.5692994125911166,0.6404868911390675,0.6404868911390675,6240.0,0.15753992513959048,,0.12952911578550436,,,,,
0.8644405019919679,perfect_linear,perfect,,,1.0,0.1800698310206652,0.9999999999999007,0.5023308482543681,359.7795223792891,0.0,1.0,0.5900349155103326,0.7511654241271344,0.7203670849933066,0.8644405019919679,6240.0,0.36013966204133047,-8.245819761784631,,,,,,
0.039661856729876044,drawdown,with_drawdown,,,0.9579118508897854,0.0567087401866025,0.27689248455160076,0.3213186947271764,127.28234061314896,0.26174315124026704,0.07299009642831512,0.507310295538194,0.2991055896393886,0.5433868246609136,0.039661856729876044,6240.0,,,,0.12740975036351246,,0.39934617944957673,,
1.0,perfect_linear,noisy,,0.1433487152037104,1.0,0.994275594465646,0.872329615719322,0.8207747664445191,1985.5452056317117,0.0,1.0,0.997137797232823,0.8465521910819205,0.9525345559409877,1.0,6240.0,1.9921766848165048,,0.07195582414765282,,,,,
0.4227267642603117,exponential,smooth,0.012182151596222398,0.014940692344530946,1.0,0.4116754165743072,0.18148919339162053,2.0623110438561634e-17,186801.06188463257,0.031654728009233475,0.7286605596068062,0.7058377082871536,0.09074459669581028,0.5801422331523199,0.4227267642603117,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.09788321379545291,1.0,0.7847522932079389,0.8900585808440885,0.8925129327218786,1567.0028035682894,0.0,1.0,0.8923761466039695,0.8912857567829835,0.9135738003368798,1.0,6240.0,1.5688229941265743,,0.062392770989405565,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4673283408725534,0.9999999999999247,0.9491774191350831,933.7220250633618,0.0,1.0,0.7336641704362767,0.9745887095675039,0.8592086980883895,1.0,6240.0,0.9346566817451069,-5.93700849665206,,,,,,
1.0,perfect_linear,noisy,,0.23351873509494908,1.0,0.9683409430824151,0.8066114035477626,0.829568785803212,1932.3119956256744,0.0,1.0,0.9841704715412076,0.8180900946754873,0.9375122641732501,1.0,6240.0,1.9271070250951445,,0.12117579981496869,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999425,0.6852302870915282,511.88982622143493,0.0,1.0,1.0,0.8426151435457354,0.9527845430637207,1.0,6240.0,2.890001558412645,5.640103414763544,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5128769959723047,0.999999999999976,0.9948624442266627,1024.728237952665,0.0,1.0,0.7564384979861524,0.9974312221133194,0.877448615627072,1.0,6240.0,1.0257539919446097,-5.003478243805559,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7846232336646837,0.9999999999999196,0.8923924351196816,1567.6772208620375,0.0,1.0,0.8923116168323418,0.9461962175598007,0.9300146736841111,1.0,6240.0,1.569246467329367,-6.763413103279223,,,,,,
1.0,perfect_linear,noisy,,0.13978051972330047,1.0,0.5665567386235663,0.8016383511813612,0.9735254543325856,1133.0223798507186,0.0,1.0,0.7832783693117831,0.8875819027569734,0.8579137554829837,1.0,6240.0,1.1369516971666525,,0.12294323503068896,,,,,
0.6239810197385236,perfect_linear,noisy,,0.008208579730371184,1.0,0.042228647417396965,0.836460880823556,0.25303150507093947,84.25949118862285,0.0,1.0,0.5211143237086985,0.5447461929472477,0.6239810197385236,0.6239810197385236,6240.0,0.08401676173550163,,0.09770169143406315,,,,,
1.0,perfect_linear,noisy,,0.27412555891497714,1.0,0.9842393009167415,0.7779257530746277,0.8241926413466055,1964.788186832396,0.0,1.0,0.9921196504583707,0.8010591972106167,0.9363775843923703,1.0,6240.0,1.9540160955757746,,0.1402882809080458,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999514,0.8005838440035573,788.6527516514365,0.0,1.0,1.0,0.9002919220017543,0.9700875766005264,1.0,6240.0,2.1120700624396886,2.675395461385259,,,,,,
0.9380595749628395,perfect_linear,noisy,,0.06455932231671714,1.0,0.3561899913099699,0.8410963058083931,0.7766957918018763,712.1816948700956,0.0,1.0,0.678094995654985,0.8088960488051347,0.781716312469033,0.9380595749628395,6240.0,0.7133656600859137,,0.09049962162314062,,,,,
0.9997540364630828,perfect_linear,perfect,,,1.0,0.41336902838465245,0.9999999999999141,0.8652407108205704,825.9113187125355,0.0,1.0,0.7066845141923263,0.9326203554102422,0.8331283637192357,0.9997540364630828,6240.0,0.8267380567693048,0.5479956131626231,,,,,,
1.0,perfect_linear,noisy,,0.13542444909179435,1.0,0.71757806582212,0.8458065656942569,0.916714000013904,1433.3639110099668,0.0,1.0,0.85878903291106,0.8812602828540805,0.8937726013117542,1.0,6240.0,1.4283905523672873,,0.09480911846368202,,,,,
1.0,perfect_linear,noisy,,0.2490729056965649,1.0,0.9853873560606843,0.7940307002380196,0.8239527514878412,1966.242245264618,0.0,1.0,0.9926936780303421,0.8089917258629304,0.9390443567740503,1.0,6240.0,1.970692668988806,,0.12638850776481966,,,,,
0.9019492577587389,volatile_uptrend,high_vol,,,1.0,0.32983437392534276,0.726187061360647,0.7349181918678872,658.5213518691677,0.0,1.0,0.6649171869626713,0.7305526266142671,0.7516243814656158,0.9019492577587389,6240.0,,,,0.6523696840261203,0.1256845280493546,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999923,0.8184470664937004,279.85467344081997,0.0,1.0,1.0,0.9092235332468117,0.9727670599740434,1.0,6240.0,2.0017327780997847,7.1456053269896955,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999964,0.7534999606697382,2412.7164339961996,0.0,1.0,1.0,0.8767499803348511,0.9630249941004554,1.0,6240.0,2.4151315655617616,0.6544455213148037,,,,,,
0.9257864986271729,volatile_uptrend,high_vol,,,1.0,0.3702962132373109,0.7277653960482796,0.7983325742627179,739.9725964565852,0.0,1.0,0.6851481066186554,0.7630489851554987,0.7714887488559774,0.9257864986271729,6240.0,,,,0.74239827812497,0.13551460193350562,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999123,0.6883859219013665,388.6859846477414,0.0,1.0,1.0,0.8441929609506393,0.9532578882851919,1.0,6240.0,2.867028326583636,7.368830910774378,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999094,0.7614886500013247,1168.8997361501424,0.0,1.0,1.0,0.8807443250006171,0.9642232975001852,1.0,6240.0,2.3624000577471493,2.0190248869953216,,,,,,
0.6133162849826643,perfect_linear,perfect,,,1.0,0.011579378245808104,0.9999999999999003,0.06947626947484861,23.135597735124588,0.0,1.0,0.505789689122904,0.5347381347373744,0.6133162849826643,0.6133162849826643,6240.0,0.023158756491616205,-1.0683769964762462,,,,,,
0.14536712202207927,exponential,smooth,0.0028621559137677875,0.06328417567418074,0.9582768062146311,0.008480553277422883,0.12836775870464143,0.06217409846839615,20.70397478997592,0.11740458943014187,0.3091137662427737,0.483378679746027,0.09527092858651878,0.47027061844896917,0.14536712202207927,6240.0,,,,,,,,
0.9119084471936828,perfect_linear,noisy,,0.054407640561708576,1.0,0.30824881894292616,0.8493518651053844,0.7030581432879763,617.5993951860279,0.0,1.0,0.6541244094714631,0.7762050041966804,0.7599237059947357,0.9119084471936828,6240.0,0.6181473809249898,,0.08801726293864338,,,,,
0.9999159784560769,perfect_linear,perfect,,,1.0,0.41364823871740086,0.9999999999999136,0.8656750380048458,826.4691809573669,0.0,1.0,0.7068241193587004,0.9328375190023797,0.8332633153800642,0.9999159784560769,6240.0,0.8272964774348017,-8.763420786039962,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5222712965208314,0.9999999999999163,0.9911310446729906,123.36142395157093,0.0,1.0,0.7611356482604157,0.9955655223364535,0.8792374808311438,1.0,6240.0,1.044542593041663,8.458868396803496,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999192,0.6779777035584057,2940.261181561833,0.0,1.0,1.0,0.8389888517791624,0.9516966555337487,1.0,6240.0,2.9432043859477806,-9.153077720025903,,,,,,
0.2755827498881773,exponential,smooth,0.007792136153638281,0.02848327682156157,0.6519146470733991,0.39555302400204373,0.2270812199254339,0.7551848022296139,2285.9138162949985,0.07932698716972009,0.45236320465707086,0.5237338355377215,0.49113301107752394,0.609206821092118,0.2755827498881773,6240.0,,,,,,,,
0.9141150585243518,perfect_linear,perfect,,,1.0,0.2657156181454576,0.9999999999999256,0.6355576282262674,530.8998050546243,0.0,1.0,0.6328578090727288,0.8177788141130965,0.7617625487702933,0.9141150585243518,6240.0,0.5314312362909152,-9.03010835456067,,,,,,
0.8155943127332467,volatile_uptrend,high_vol,,,1.0,0.22940751692835887,0.5820269275125624,0.5789984033653035,458.2535206653492,0.00027090752165515454,0.9972945910162655,0.6147037584641795,0.580512665438933,0.6815056788637697,0.8155943127332467,6240.0,,,,0.44733064644939724,0.16604007052678277,,,
0.21837787883276755,exponential,smooth,0.014800706355928379,0.05051334704067759,1.0,0.3506126663936354,0.16510353750864956,4.345256285429937e-230,2638985.805805082,0.0946019634019642,0.38828346196591296,0.6753063331968177,0.08255176875432478,0.5624186972247063,0.21837787883276755,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7993256168042827,0.999999999999915,0.8871597186846382,1597.0525823749572,0.0,1.0,0.8996628084021414,0.9435798593422766,0.9329053620037537,1.0,6240.0,1.5986512336085656,-0.9510520156409292,,,,,,
1.0,perfect_linear,noisy,,0.05998494381731682,1.0,0.950672959814087,0.9419646944595899,0.8350718202766065,1899.2865398864599,0.0,1.0,0.9753364799070434,0.8885182573680982,0.9542237171639512,1.0,6240.0,1.902636093583697,,0.03152728155405304,,,,,
1.0,perfect_linear,perfect,,,1.0,0.964260289972891,0.9999999999999294,0.8305192960110239,840.8370197392701,0.0,1.0,0.9821301449864455,0.9152596480054767,0.9656429668948658,1.0,6240.0,1.9285205799457819,2.2912788259052164,,,,,,
0.8828086589955241,perfect_linear,perfect,,,1.0,0.2117390672336902,0.9999999999999101,0.5515941045857402,106.49122883157546,0.0,1.0,0.6058695336168451,0.7757970522928251,0.7356738824962701,0.8828086589955241,6240.0,0.4234781344673803,3.97267137373359,,,,,,
0.7162335641017974,perfect_linear,perfect,,,1.0,0.17151771883133576,0.9999999999999003,0.48902756262652225,38.16858527094888,0.0,1.0,0.5857588594156679,0.7445137813132112,0.7162335641017974,0.7162335641017974,6240.0,0.34303543766267147,8.978388897370031,,,,,,
0.5396058210427989,exponential,smooth,0.012544954376942717,0.013689046678632136,1.0,0.40203966995173157,0.17890311243870755,9.718035028073528e-25,277175.7662026829,0.00676017618531577,0.9346326058305903,0.7010198349758658,0.08945155621935377,0.577345384353739,0.5396058210427989,6240.0,,,,,,,,
0.06256725985487659,exponential,smooth,0.00474921009386137,0.039869403496934144,0.7703953894357533,0.03333710007671083,0.29007791027030266,0.31185279621207884,115.12407010611443,0.20606555110564595,0.12737044978553325,0.40186624475623206,0.3009653532411908,0.49122272835047326,0.06256725985487659,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8213481078827732,0.9999999999999101,0.87937905213449,1641.0535195497816,0.0,1.0,0.9106740539413867,0.9396895260672,0.9372438847908533,1.0,6240.0,1.6426962157655471,-8.494324674434255,,,,,,
0.6369629334904209,volatile_uptrend,high_vol,,,1.0,0.14195438933848345,0.5776946098568384,0.44162500740960603,281.8072059456812,0.00022324971392051598,0.9977699930290905,0.5709771946692417,0.5096598086332222,0.6383865399245875,0.6369629334904209,6240.0,,,,0.2737463507323403,0.10307044815458595,,,
1.0,perfect_linear,perfect,,,1.0,0.8610696980617278,0.999999999999915,0.8655173319332296,1720.4172567273324,0.0,1.0,0.9305348490308639,0.9327586659665723,0.9450950243054037,1.0,6240.0,1.722139396123456,-2.541217238235416,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8878534258356567,0.9999999999999156,0.8562941143412751,1773.9311448196418,0.0,1.0,0.9439267129178284,0.9281470571705954,0.9504074736100929,1.0,6240.0,1.775706851671313,-6.606061355162691,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9103595071741868,0.9999999999999138,0.8486199791171068,1818.8982953340255,0.0,1.0,0.9551797535870934,0.9243099895585103,0.9548828736610997,1.0,6240.0,1.820719014348374,-8.625233960431771,,,,,,
0.9428485068385344,perfect_linear,noisy,,0.03209892045097417,1.0,0.34158069635557625,0.9147577435136535,0.7539883561077995,683.0156156807464,0.0,1.0,0.6707903481777882,0.8343730498107265,0.7857070890321121,0.9428485068385344,6240.0,0.682403016515474,,0.047038069401978244,,,,,
0.8726308613623291,volatile_uptrend,high_vol,,,1.0,0.24678987514149375,0.8303943976861794,0.6062383735353822,493.2413166366603,0.0,1.0,0.6233949375707468,0.7183163856107808,0.7271923844686077,0.8726308613623291,6240.0,,,,0.48564592440172505,0.05033889673811341,,,
